week5_electrochemical_rank,material_id,formula,original_rank,original_overall_score,original_screening_status,mp_electrode_record_count,database_match_type,electrochemical_rating,electrochemical_score,electrochemical_score_raw,electrochemical_data_completeness,battery_type,battery_formula,electrode_material_ids,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,li_fraction_change,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom,voltage_score,capacity_score,energy_score,volume_change_score,stability_score,voltage_steps_score,normalized_formula,reference_chemistry,benchmark_category,score_minus_reference_median
92,mp-674219,LiCr3O8,213,,PROMISING,3,FORMULA_FAMILY_MATCH,PROMISING,72.31287618244072,72.31287618244072,1.0,insertion,Li0-1Cr3O8,mp-aaaewivk;mp-aaabqyrq;mp-aaabmjjn,"{'Cr': 3.0, 'O': 8.0}",Cr3O8,Cr3O8,LiCr3O8,mp-aaaewivk,mp-aaabmjjn,4.722374733333344,92.1252116798822,296.6257967610144,435.0497719400616,1400.778167879086,0.0,0.083333333333333,0.083333333333333,1.0,0.0,0.090352278229007,0.046632533090909,0.0,67.2100213333325,43.70016934390576,63.63371008951078,100.0,87.0204801454546,100.0,LiCr3O8,,BELOW_REFERENCE_MEDIAN,-23.193081445215043
93,mp-26977,LiMn2P3O10,59,,PROMISING,2,FORMULA_FAMILY_MATCH,PROMISING,72.29975570939844,72.29975570939844,1.0,insertion,Li0-1Mn2P3O10,mp-aaaabnxq;mp-aaaabnxp,"{'Mn': 2.0, 'P': 3.0, 'O': 10.0}",Mn2P3O10,Mn2P3O10,LiMn2P3O10,mp-aaaabnxq,mp-aaaabnxp,4.38721299333334,72.48886731348593,235.93750722908004,318.0241005497419,1035.1080973300989,0.0,0.0625,0.0625,1.0,0.0,0.017699153640052,0.030175930666668,0.0,93.4590254999995,27.991093850788744,43.15421759620483,100.0,96.8944415999992,100.0,LiMn2P3O10,,BELOW_REFERENCE_MEDIAN,-23.20620191825732
94,mp-773051,Li2Mn3(SeO3)4,271,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,72.228035738153,72.228035738153,1.0,insertion,Li0-2Mn3(SeO3)4,mp-aaabrzpn;mp-aaabrzot,"{'Mn': 3.0, 'Se': 4.0, 'O': 12.0}",Mn3(SeO3)4,Mn3(SeO3)4,Li2Mn3(SeO3)4,mp-aaabrzpn,mp-aaabrzot,3.830800208333333,78.07822738123598,291.07834517152867,299.1020897183362,1115.062985324414,0.0,0.095238095238095,0.095238095238095,1.0,0.0,0.026766008198522,0.043571368596485,0.0,100.0,32.46258190498878,39.82041794366724,100.0,88.85717884210901,100.0,Li2Mn3(SeO3)4,,BELOW_REFERENCE_MEDIAN,-23.277921889502764
95,mp-27007,LiFe2P3O10,86,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,70.86914694660487,70.86914694660487,1.0,insertion,Li0-1Fe2P3O10,mp-aaaabnyu;mp-aaaabnyt,"{'Fe': 2.0, 'P': 3.0, 'O': 10.0}",Fe2P3O10,Fe2P3O10,LiFe2P3O10,mp-aaaabnyu,mp-aaaabnyt,3.886222098333339,72.13497255995688,240.55947755554268,280.33252442517346,934.8675576398728,0.0,0.0625,0.0625,1.0,0.0,0.029773622974997,0.040714580333293,0.0,100.0,27.707978047965504,36.06650488503469,100.0,90.5712518000242,100.0,LiFe2P3O10,,BELOW_REFERENCE_MEDIAN,-24.63681068105089
96,mp-19219,Li3VO4,77,,PROMISING,4,FORMULA_FAMILY_MATCH,PROMISING,70.1569471017534,70.1569471017534,1.0,insertion,Li1.5-2VO2F,mp-aaabreyg;mp-aaabrgfb;mp-aaabrdoz;mp-aaabrgfz;mp-aaabrgph;mp-aaabrget;mp-aaabqwcm,"{'V': 1.0, 'O': 2.0, 'F': 1.0}",VO2F,Li3V2(O2F)2,Li2VO2F,mp-aaabreyg,mp-aaabqwcm,3.21946023833333,115.7024625341935,399.65628635507545,372.4994776060879,1286.677522920125,0.272727272727272,0.333333333333333,0.0606060606060609,1.0,0.0,0.039739249893949,0.091860201704547,0.009730130833332,80.36221668333312,57.85123126709675,52.68740858106538,100.0,59.8838789772718,100.0,Li3VO4,,BELOW_REFERENCE_MEDIAN,-25.349010525902358
97,mp-21778,Li2Fe2(MoO4)3,165,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,69.9752053873302,69.9752053873302,1.0,insertion,Li0-2Fe2(MoO4)3,mp-aaaabglh;mp-aaaabgfq,"{'Fe': 2.0, 'Mo': 3.0, 'O': 12.0}",Fe2(MoO4)3,Fe2(MoO4)3,Li2Fe2(MoO4)3,mp-aaaabglh,mp-aaaabgfq,3.12444551708332,88.5436210006062,293.99685255341603,276.6497197016686,918.5771479971266,0.0,0.105263157894736,0.105263157894736,1.0,0.0,0.016690475530926,0.0,0.0,73.7111861958324,40.83489680048496,35.32994394033372,100.0,100.0,100.0,Li2Fe2(MoO4)3,,BELOW_REFERENCE_MEDIAN,-25.530752240325555
98,mp-559240,Li2MnSiO4,39,,PROMISING,9,FORMULA_FAMILY_MATCH,PROMISING,69.2954805592229,69.2954805592229,1.0,insertion,Li1.5-2MnSiO4,mp-aaabqxir;mp-aaabfvhg,"{'Mn': 1.0, 'Si': 1.0, 'O': 4.0}",MnSiO4,Li3Mn2(SiO4)2,Li2MnSiO4,mp-aaabqxir,mp-aaabfvhg,4.175312823333319,83.28451611484627,254.0335402451265,347.73890811942806,1060.6694981422374,0.2,0.25,0.0499999999999999,1.0,0.0,0.004415864907834,0.089174198361104,0.0,100.0,36.62761289187701,48.35430892089991,100.0,61.4954809833376,100.0,Li2MnSiO4,,BELOW_REFERENCE_MEDIAN,-26.210477068432866
99,mp-25991,Li2Ni3(P2O7)2,104,,PROMISING,2,FORMULA_FAMILY_MATCH,PROMISING,68.95488151580507,68.95488151580507,1.0,insertion,Li0-2Ni3(P2O7)2,mp-aaaabmls;mp-aaaabmlr,"{'Ni': 3.0, 'P': 4.0, 'O': 14.0}",Ni3(P2O7)2,Ni3(P2O7)2,Li2Ni3(P2O7)2,mp-aaaabmls,mp-aaaabmlr,5.060933100833329,99.6617590426219,350.00625011068144,504.38149522608046,1771.3582166836966,0.0,0.08695652173913,0.08695652173913,1.0,0.0,0.002121583111222,0.060395615833332,0.0,40.73468294166699,49.72940723409752,75.54768690326006,100.0,78.7626305000008,100.0,Li2Ni3(P2O7)2,,BELOW_REFERENCE_MEDIAN,-26.55107611185069
100,mp-756415,LiNbFeO4,81,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,68.91974672887308,68.91974672887308,1.0,insertion,Li0-1NbFeO4,mp-aaabqxso;mp-aaabrayx,"{'Nb': 1.0, 'Fe': 1.0, 'O': 4.0}",NbFeO4,NbFeO4,LiNbFeO4,mp-aaabqxso,mp-aaabrayx,3.176276870833338,121.99683001183708,535.5622515479131,387.4957094815846,1701.0939924830627,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.013395259562806,0.111573747083326,0.0,77.33938095833366,60.99841500591854,55.3117491592773,100.0,50.949188520835904,100.0,LiNbFeO4,,BELOW_REFERENCE_MEDIAN,-26.58621089878268
101,mp-26975,Li9Cr3P8O29,35,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,68.19157046110448,68.19157046110448,1.0,insertion,Li6-9Cr3P8O29,mp-aaaabnxo;mp-aaaabnxn,"{'Cr': 3.0, 'P': 8.0, 'O': 29.0}",Cr3P8O29,Li6Cr3P8O29,Li9Cr3P8O29,mp-aaaabnxo,mp-aaaabnxn,4.9263211299999865,86.4350147617597,232.1136755174492,425.8066395927175,1143.4665042635704,0.130434782608695,0.183673469387755,0.0532386867790599,1.0,0.0,0.016789182420047,0.04350105172102,0.0,50.89430960000108,39.14801180940776,62.016161928725566,100.0,88.899368967388,100.0,Li9Cr3P8O29,,BELOW_REFERENCE_MEDIAN,-27.314387166551285
102,mp-757868,K2Li3CoO4,260,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,68.10144534625236,68.10144534625236,1.0,insertion,Li2-3K2CoO4,mp-aaabricr;mp-aaabrbxn;mp-aaabrdcu,"{'K': 2.0, 'Co': 1.0, 'O': 4.0}",K2CoO4,K2Li2CoO4,K2Li3CoO4,mp-aaabricr,mp-aaabrdcu,2.559162840833335,120.75437462214876,351.52257397556485,309.030108401071,899.6035090323527,0.222222222222222,0.3,0.077777777777778,1.0,0.0,0.029163260974814,0.019667674537035,0.0,38.54977045000011,60.37718731107438,41.58026897018743,100.0,100.0,100.0,K2Li3CoO4,,BELOW_REFERENCE_MEDIAN,-27.4045122814034
103,mp-21650,Li2NiGe3O8,144,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,67.34865539615933,67.34865539615933,1.0,insertion,Li0-2NiGe3O8,mp-aaabexkp;mp-aaaabgas,"{'Ni': 1.0, 'Ge': 3.0, 'O': 8.0}",NiGe3O8,NiGe3O8,Li2NiGe3O8,mp-aaabexkp,mp-aaaabgas,5.022759379583332,128.08641888426592,621.4802865319476,643.3472618481863,3121.545938404477,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.069880734169379,0.153214810347218,0.0,43.406843429166784,64.04320944213296,92.9184077310233,100.0,36.374816378473696,100.0,Li2NiGe3O8,,BELOW_REFERENCE_MEDIAN,-28.15730223149643
104,mp-766101,Li2FeP2HO8,95,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,67.2366236219393,67.2366236219393,1.0,insertion,Li1-2FeP2HO8,mp-aaabrelc;mp-aaabrphl,"{'Fe': 1.0, 'P': 2.0, 'H': 1.0, 'O': 8.0}",FeP2HO8,LiFeP2HO8,Li2FeP2HO8,mp-aaabrelc,mp-aaabrphl,5.147194610833329,102.81464370251489,306.2232485738803,529.2069799803335,1576.1906547713515,0.076923076923076,0.142857142857142,0.0659340659340659,1.0,0.0,0.002151764852972,0.072619089134616,0.0,34.696377241666994,51.40732185125744,78.65087249754168,100.0,71.42854651923041,100.0,Li2FeP2HO8,,BELOW_REFERENCE_MEDIAN,-28.26933400571646
105,mp-1280709,LiV3Zn2O8,114,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,66.90629810855471,66.90629810855471,1.0,insertion,Li0-1V3Zn2O8,mp-aaabragw;mp-aaacuwob;mp-aaacvltl;mp-aaabqxnc;mp-aaacwcti,"{'V': 3.0, 'Zn': 2.0, 'O': 8.0}",V3Zn2O8,V3Zn2O8,LiV3Zn2O8,mp-aaabragw,mp-aaacuwob,3.594559968333333,64.02973000146422,295.0545377092644,230.15870424645507,1060.5912297248196,0.0,0.071428571428571,0.071428571428571,1.0,0.0,0.013979280650615,0.046206723846148,0.0,100.0,21.22378400117137,26.031740849291012,100.0,87.2759656923112,100.0,LiV3Zn2O8,,BELOW_REFERENCE_MEDIAN,-28.599659519101053
106,mp-26001,LiNi(PO3)3,80,,PROMISING,6,FORMULA_FAMILY_MATCH,PROMISING,66.74263644890635,66.74263644890635,1.0,insertion,Li0-1Ni(PO3)3,mp-aaaabnsk;mp-aaaabnsj,"{'Ni': 1.0, 'P': 3.0, 'O': 9.0}",Ni(PO3)3,Ni(PO3)3,LiNi(PO3)3,mp-aaaabnsk,mp-aaaabnsj,5.066259283333328,88.58521173357572,219.26584389941945,448.79565131127646,1110.8576171733505,0.0,0.071428571428571,0.071428571428571,1.0,0.0,0.010084422283953,0.047593460480782,0.028720952500012,40.36185016666704,40.86816938686057,66.03923897947338,100.0,86.4439237115308,100.0,LiNi(PO3)3,,BELOW_REFERENCE_MEDIAN,-28.763321178749408
107,mp-25423,LiVPO4F,24,,PROMISING,1,FORMULA_FAMILY_MATCH,PROMISING,66.08189254953642,66.08189254953642,1.0,insertion,Li1-2VPO4F,mp-aaaablpv;mp-aaabsexn;mp-aaabseaq,"{'V': 1.0, 'P': 1.0, 'O': 4.0, 'F': 1.0}",VPO4F,LiVPO4F,Li2VPO4F,mp-aaaablpv,mp-aaabseaq,2.00743891208332,149.90207329892138,455.29942672646064,300.9192549422209,913.9857858599256,0.125,0.222222222222222,0.0972222222222219,1.0,0.0,0.063281643720253,0.0,0.017004511764407,15.2975564833328,74.95103664946069,40.16086961488866,100.0,100.0,100.0,LiVPO4F,,BELOW_REFERENCE_MEDIAN,-29.42406507811934
108,mp-18722,Cs2LiMnO4,224,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,64.31220309890679,64.31220309890679,1.0,insertion,Li0-1Cs2MnO4,mp-aaabqzas;mp-aaaabbsc,"{'Cs': 2.0, 'Mn': 1.0, 'O': 4.0}",Cs2MnO4,Cs2MnO4,Cs2LiMnO4,mp-aaabqzas,mp-aaaabbsc,3.164047273333342,68.42566537403268,284.2972506361538,216.5020399527278,899.5299406914884,0.0,0.125,0.125,1.0,0.0,0.026893950796789,0.029938723214286,0.0,76.48330913333393,24.74053229922614,23.30040799054556,100.0,97.0367660714284,100.0,Cs2LiMnO4,,BELOW_REFERENCE_MEDIAN,-31.19375452874897
109,mp-549671,KLiMnO2,232,,PROMISING,2,FORMULA_FAMILY_MATCH,MODERATE,63.50277589610574,63.50277589610574,1.0,insertion,Li0-1KMnO2,mp-aaaablum;mp-aaabfhdf,"{'K': 1.0, 'Mn': 1.0, 'O': 2.0}",KMnO2,KMnO2,KLiMnO2,mp-aaaablum,mp-aaabfhdf,2.435533045833332,201.551046207302,627.4004123293942,490.8842334601649,1528.0544371976978,0.0,0.2,0.2,1.0,0.0,0.019611449569086,0.241560916041667,0.0,32.42132183333329,100.0,73.40474085552887,100.0,11.687816791666602,100.0,KLiMnO2,,BELOW_REFERENCE_MEDIAN,-32.00318173155002
110,mp-26005,LiMn6P7O24,62,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,62.65615038532519,62.65615038532519,1.0,insertion,Li0-1Mn6P7O24,mp-aaabcrvc;mp-aaaabmmf,"{'Mn': 6.0, 'P': 7.0, 'O': 24.0}",Mn6P7O24,Mn6P7O24,LiMn6P7O24,mp-aaabcrvc,mp-aaaabmmf,3.967335698333333,28.592174616624867,94.82146168251433,113.43475504951604,376.1885699011854,0.0,0.026315789473684,0.026315789473684,1.0,0.0,0.026426335313874,0.003451735405356,0.0,100.0,5.718434923324973,7.562317003301069,100.0,100.0,100.0,LiMn6P7O24,,BELOW_REFERENCE_MEDIAN,-32.84980724233057
111,mp-560465,K11LiMn4O16,243,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,62.2164462103018,62.2164462103018,1.0,insertion,Li0-1K11Mn4O16,mp-aaabsdgl;mp-aaabfxcj,"{'K': 11.0, 'Mn': 4.0, 'O': 16.0}",K11Mn4O16,K11Mn4O16,K11LiMn4O16,mp-aaabsdgl,mp-aaabfxcj,3.477184883333341,29.36296272197051,78.85431261977921,102.10045010671628,274.19102382713777,0.0,0.03125,0.03125,1.0,0.0,0.004020882976253,0.0,0.0,98.40294183333388,5.872592544394102,6.806696673781085,100.0,100.0,100.0,K11LiMn4O16,,BELOW_REFERENCE_MEDIAN,-33.289511417353964
112,mp-554324,LiCa9Mn(PO4)7,6,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,59.90517323111186,59.90517323111186,1.0,insertion,Li0-1Ca9Mn(PO4)7,mp-aaabsktl;mp-aaabfoae,"{'Ca': 9.0, 'Mn': 1.0, 'P': 7.0, 'O': 28.0}",Ca9Mn(PO4)7,Ca9Mn(PO4)7,LiCa9Mn(PO4)7,mp-aaabsktl,mp-aaabfoae,4.469982438333322,24.647746762234465,75.2461229054611,110.17499517167506,336.3488479400819,0.0,0.021739130434782,0.021739130434782,1.0,0.0,0.001745619319847,0.019003265567122,0.0,87.25131712500081,4.929549352446893,7.344999678111671,100.0,100.0,100.0,LiCa9Mn(PO4)7,,BELOW_REFERENCE_MEDIAN,-35.6007843965439
113,mp-556550,Li2NiO3,336,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,59.44502888090767,59.44502888090767,1.0,insertion,Li0.67-1NiBO3,mp-aaacpalo;mp-aaabrfry;mp-aaabqzgx,"{'Ni': 1.0, 'B': 1.0, 'O': 3.0}",NiBO3,Li2Ni3(BO3)3,LiNiBO3,mp-aaacpalo,mp-aaabqzgx,4.763462073333347,71.79016878694149,257.31364617115645,341.96974625479527,1225.70379448742,0.117647058823529,0.166666666666666,0.049019607843137,1.0,0.0,0.001379148808547,0.094124550588227,0.015267630694448,63.92303413333224,27.432135029553194,47.34470559458917,100.0,58.52526964706381,100.0,Li2NiO3,,BELOW_REFERENCE_MEDIAN,-36.06092874674809
114,mp-558555,LiFe(SeO3)2,335,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,58.77149484277472,58.77149484277472,1.0,insertion,Li0-1Fe(SeO3)2,mp-aaaabljp;mp-aaabfugx,"{'Fe': 1.0, 'Se': 2.0, 'O': 6.0}",Fe(SeO3)2,Fe(SeO3)2,LiFe(SeO3)2,mp-aaaabljp,mp-aaabfugx,5.054418733333333,84.62670679276157,297.84474227869714,427.7388121536413,1505.4320449982854,0.0,0.1,0.1,1.0,0.0,0.01786371086121,0.106825348611113,0.0,41.1906886666667,37.70136543420925,62.35429212688722,100.0,52.61112798611045,100.0,LiFe(SeO3)2,,BELOW_REFERENCE_MEDIAN,-36.73446278488104
115,mp-867580,Li2Cr5(Si2O7)2,47,,PROMISING,2,FORMULA_FAMILY_MATCH,MODERATE,58.16954047152032,58.16954047152032,1.0,insertion,Li0-2Cr5(Si2O7)2,mp-aaabrcev;mp-aaabxjkm,"{'Cr': 5.0, 'Si': 4.0, 'O': 14.0}",Cr5(Si2O7)2,Cr5(Si2O7)2,Li2Cr5(Si2O7)2,mp-aaabrcev,mp-aaabxjkm,2.976786365833338,87.84546851533102,296.9647797487892,261.4971929766791,884.000707488896,0.0,0.08,0.08,1.0,0.0,0.009612343901525,0.100957979999998,0.0,63.60718195000028,40.27637481226482,32.29943859533582,100.0,54.6647070000007,100.0,Li2Cr5(Si2O7)2,,BELOW_REFERENCE_MEDIAN,-37.33641715613544
116,mp-17664,LiNi2P3O10,103,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,57.67586155470518,57.67586155470518,1.0,insertion,Li0-1Ni2P3O10,mp-aaaabljx;mp-aaaabadk,"{'Ni': 2.0, 'P': 3.0, 'O': 10.0}",Ni2P3O10,Ni2P3O10,LiNi2P3O10,mp-aaaabljx,mp-aaaabadk,5.268361598333333,71.0456523658167,254.4933688126999,374.2941866526084,1340.76309128331,0.0,0.0625,0.0625,1.0,0.0,0.019234595388082,0.054455641500001,0.0,26.214688116666707,26.83652189265335,53.00148266420647,100.0,82.3266150999994,100.0,LiNi2P3O10,,BELOW_REFERENCE_MEDIAN,-37.83009607295058
117,mp-766823,Li7Ti11O24,5,,PROMISING,2,FORMULA_FAMILY_MATCH,MODERATE,54.973238662894005,54.973238662894005,1.0,insertion,Li4-7Ti11O24,mp-aaabrfzo;mp-aaabrqxm;mp-aaabrqjf,"{'Ti': 11.0, 'O': 24.0}",Ti11O24,Li4Ti11O24,Li7Ti11O24,mp-aaabrfzo,mp-aaabrqjf,2.524116049999998,83.83238311460097,296.80148466382747,211.60266372931315,749.1613911037953,0.102564102564102,0.166666666666666,0.0641025641025639,1.0,0.0,0.005002750834358,0.059945348205122,0.0,36.44696299999989,37.06590649168078,22.32053274586263,100.0,79.0327910769268,100.0,Li7Ti11O24,,BELOW_REFERENCE_MEDIAN,-40.532718964761756
118,mp-562404,Li2Co3(SeO3)4,393,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,53.69447882028948,53.69447882028948,1.0,insertion,Li0-2Co3(SeO3)4,mp-aaabscwi;mp-aaabfzyy,"{'Co': 3.0, 'Se': 4.0, 'O': 12.0}",Co3(SeO3)4,Co3(SeO3)4,Li2Co3(SeO3)4,mp-aaabscwi,mp-aaabfzyy,5.04306379083332,76.73852313109884,323.80549555929736,386.99726736446974,1632.9717699279315,0.0,0.095238095238095,0.095238095238095,1.0,0.0,0.086777674608777,0.143224230953947,0.0,41.98553464166761,31.39081850487908,55.224521788782205,100.0,39.87151916611855,100.0,Li2Co3(SeO3)4,,BELOW_REFERENCE_MEDIAN,-41.81147880736628
119,mp-9172,Li4TiO4,33,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,52.15168700242839,52.15168700242839,1.0,insertion,Li1.33-2TiVO4,mp-aaabqwcb;mp-aaabrfzp;mp-aaabrmej;mp-aaacviqp,"{'Ti': 1.0, 'V': 1.0, 'O': 4.0}",TiVO4,Li4Ti3V3O12,Li2TiVO4,mp-aaabqwcb,mp-aaabrfzp,1.930250697083331,101.12539609011168,392.5817887950964,195.19736629576607,757.7812714839561,0.181818181818181,0.25,0.068181818181819,1.0,0.0,0.0087261159836,0.061252095340945,0.018808280156251,12.907520912499931,50.56269804505584,19.039473259153212,100.0,78.248742795433,100.0,Li4TiO4,,BELOW_REFERENCE_MEDIAN,-43.35427062522737
120,mp-756275,LiTiCrO4,22,,PROMISING,1,FORMULA_FAMILY_MATCH,MODERATE,50.70819718023183,50.70819718023183,1.0,insertion,Li1-2TiCrO4,mp-aaabratn;mp-aaabqzzb,"{'Ti': 1.0, 'Cr': 1.0, 'O': 4.0}",TiCrO4,LiTiCrO4,Li2TiCrO4,mp-aaabratn,mp-aaabqzzb,1.030354430833332,150.78808381645993,600.4475192096442,155.36517027715732,618.673761900539,0.142857142857142,0.25,0.107142857142858,1.0,0.0,0.011957939953275,0.0,0.079876816770837,0.0,75.39404190822997,11.073034055431464,100.0,67.0739099374978,100.0,LiTiCrO4,,BELOW_REFERENCE_MEDIAN,-44.79776044742393
121,mp-759849,Li2Ti6Zn3O16,15,,PROMISING,1,FORMULA_FAMILY_MATCH,LOW_PRIORITY,43.08944548626342,43.08944548626342,1.0,insertion,Li2-3Ti6Zn3O16,mp-aaabrgaz;mp-aaabrzoh;mp-aaabrzpx,"{'Ti': 6.0, 'Zn': 3.0, 'O': 16.0}",Ti6Zn3O16,Li2Ti6Zn3O16,Li3Ti6Zn3O16,mp-aaabrgaz,mp-aaabrzpx,1.650572793333315,35.25386264349883,146.3744770019112,58.18906653926887,241.6017293777477,0.074074074074074,0.107142857142857,0.033068783068783,1.0,0.0,0.002018172259212,0.0,0.013107922946419,4.517183799999449,7.050772528699766,3.879271102617925,100.0,100.0,100.0,Li2Ti6Zn3O16,,BELOW_REFERENCE_MEDIAN,-52.41651214139234
122,mp-775326,Li2Ti3NiO8,21,,PROMISING,1,FORMULA_FAMILY_MATCH,LOW_PRIORITY,37.71830227203083,37.71830227203083,1.0,insertion,Li2-2.75Ti3NiO8,mp-aaabscyg;mp-aaabrggv,"{'Ti': 3.0, 'Ni': 1.0, 'O': 8.0}",Ti3NiO8,Li2Ti3NiO8,Li11Ti12(NiO8)4,mp-aaabscyg,mp-aaabrggv,0.9278179566666572,57.53409847267695,223.25129321097577,53.38116968357741,207.13655869019647,0.142857142857142,0.186440677966101,0.043583535108959,1.0,0.0,0.001269944378766,0.0,0.076657520105932,0.0,16.02727877814156,3.5587446455718275,100.0,69.0054879364408,100.0,Li2Ti3NiO8,,BELOW_REFERENCE_MEDIAN,-57.78765535562493
123,mp-6113,LiTiAsO5,69,,PROMISING,1,FORMULA_FAMILY_MATCH,LOW_PRIORITY,33.8421471326972,33.8421471326972,1.0,insertion,Li0-0.5KTiAsO5,mp-aaaaajpo;mp-aaabrzgc,"{'K': 1.0, 'Ti': 1.0, 'As': 1.0, 'O': 5.0}",KTiAsO5,KTiAsO5,K2LiTi2(AsO5)2,mp-aaaaajpo,mp-aaabrzgc,0.8555944883333281,54.6178938412433,180.0567764751375,46.730768934942624,154.0555855391938,0.0,0.058823529411764,0.058823529411764,1.0,0.0,0.014557715197403,0.0,0.107425611443347,0.0,13.69431507299464,3.115384595662842,100.0,52.40103599482856,100.0,LiTiAsO5,,BELOW_REFERENCE_MEDIAN,-61.66381049495856
124,mp-16691,SrLi2Ti6O14,1,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SrLi2Ti6O14,,UNVERIFIED,
125,mp-558083,BaLi2Ti6O14,2,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BaLi2Ti6O14,,UNVERIFIED,
126,mp-774752,Li2MgTi3O8,4,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li2MgTi3O8,,UNVERIFIED,
127,mp-6332,Li2TiSiO5,8,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li2TiSiO5,,UNVERIFIED,
128,mp-769637,Li5Ti6FeO16,11,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li5Ti6FeO16,,UNVERIFIED,
129,mp-774797,Li2Ti3ZnO8,12,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li2Ti3ZnO8,,UNVERIFIED,
130,mp-6668,LiTiPO5,14,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LiTiPO5,,UNVERIFIED,
131,mp-768110,Li2Ti3CoO8,17,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li2Ti3CoO8,,UNVERIFIED,
132,mp-2931,Li2TiO3,18,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li2TiO3,,UNVERIFIED,
133,mp-1223017,Li2TiCr(PO4)3,23,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li2TiCr(PO4)3,,UNVERIFIED,
134,mp-1199210,Li3MnP2(O3F2)2,25,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li3MnP2(O3F2)2,,UNVERIFIED,
135,mp-1222972,Li2TiFe(PO4)3,28,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li2TiFe(PO4)3,,UNVERIFIED,
136,mp-1195536,CsLi5Mn(P2O7)2,36,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CsLi5Mn(P2O7)2,,UNVERIFIED,
137,mp-777395,Li4MnV3(P2O7)4,38,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Li4MnV3(P2O7)4,,UNVERIFIED,
138,mp-560157,LiMgVO4,49,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LiMgVO4,,UNVERIFIED,
139,mp-1211546,KLi3TiO4,51,,PROMISING,0,NO_MP_ELECTRODE_RECORD,UNVERIFIED,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KLi3TiO4,,UNVERIFIED,
